time,x,y,heading, flSteer, frSteer, blSteer, brSteer, flDrive, frDrive, blDrive, brDrive, rawGyro, rawAccelX, rawAccelY, yaw, pigeon yaw, pigeon raw
188863729,139.425,155.868,168.8,-170.596,9.93192,-168.047,-169.19,-1197.17,0,-1213.63,-1111.14,10.1424,-0.358276,0.0813599,-168.7,180180
188916376,139.999,157.778,168.39,-175.43,4.13114,-174.551,-174.727,-1199.71,0,-1216.19,-1114.02,14.3553,-0.396973,0.00866699,-168.36,179.561179.648
188969513,140.564,159.74,168.17,-175.518,2.90067,-175.781,-175.957,-1202.39,0,-1218.92,-1116.77,2.49658,-0.0611572,0.207031,-168.11,179.385179.385
189028305,141.249,162.14,168.15,-175.781,2.98856,-176.045,-175.957,-1205.68,0,-1222.31,-1120.08,-3.90091,-0.0635986,0.0437012,-168.13,179.385179.385
189071580,141.82,164.193,168.22,-176.66,2.90067,-176.045,-175.957,-1208.57,0,-1225.12,-1122.9,-2.80865,0.200745,0.219421,-168.19,179.429179.429
189124790,142.366,166.277,168.21,-176.572,2.90067,-177.363,-177.451,-1211.49,0,-1227.95,-1125.77,2.65262,-0.290649,-0.193298,-168.18,179.429179.429
189183690,143.029,168.83,168.31,-176.572,2.98856,-177.451,-177.363,-1215.01,0,-1231.5,-1129.26,-1.24829,0.143188,0.0586548,-168.28,179.561179.561
189239399,143.582,170.974,168.43,-176.396,2.90067,-177.451,-177.451,-1217.99,0,-1234.5,-1132.13,-10.2984,-0.219421,-0.175659,-168.45,179.736179.692
189281647,144.027,172.705,168.53,-176.396,2.90067,-177.451,-177.363,-1220.38,0,-1236.88,-1134.51,-2.18451,-0.367188,-0.277771,-168.5,179.78179.78
189330356,144.692,175.31,168.61,-176.396,2.90067,-177.451,-177.363,-1224,0,-1240.52,-1138,-6.55353,-0.15686,0.102661,-168.61,179.912179.912
189383823,145.243,177.515,168.73,-176.396,2.90067,-177.715,-177.627,-1227.06,0,-1243.54,-1141.01,-4.68109,-0.0488892,-0.291016,-168.7,180180
189430253,145.686,179.364,168.76,-176.396,2.98856,-178.33,-178.418,-1229.41,0,-1246.46,-1143.35,-4.36902,0.356873,-0.067749,-168.73,180180
189472122,146.15,181.295,168.87,-176.396,2.90067,-178.33,-178.33,-1232.29,0,-1248.8,-1146.08,-10.9225,-0.0206909,-0.0820923,-168.84,180.132180.132
189520493,146.595,183.19,169,-176.396,2.98856,-178.33,-178.33,-1234.51,0,-1251.65,-1148.78,-5.92938,-0.131958,-0.145447,-168.97,180.264180.264
189568498,147.009,184.941,169.11,-176.396,2.90067,-178.33,-178.33,-1237.33,0,-1253.85,-1150.98,1.24829,0.211243,0.0932007,-169.09,180.396180.396
189617534,147.46,186.862,169.08,-176.396,2.98856,-178.418,-178.33,-1239.97,0,-1256.54,-1153.54,2.65262,0.038147,-0.192383,-169.05,180.352180.352
189669215,147.921,188.835,169.08,-176.396,2.81278,-178.33,-178.506,-1242.53,0,-1259.65,-1155.97,2.49658,0.0211792,-0.114929,-169.05,180.352180.352
189726324,148.362,190.787,169.13,-176.396,2.90067,-179.121,-179.121,-1245.4,0,-1262.06,-1158.7,-7.02164,-0.175476,0.013916,-169.1,180.396180.396
189784303,148.784,192.709,169.32,-176.396,2.98856,-179.209,-179.209,-1247.99,0,-1264.72,-1161.32,-7.64578,-0.110779,-0.262146,-169.29,180.571180.571
189835853,149.091,194.153,169.42,-176.309,2.98856,-179.561,-179.912,-1249.97,0,-1266.61,-1163.36,-8.26993,-0.0502319,-0.122803,-169.44,180.747180.703
189896296,149.355,195.832,169.48,-176.484,2.90067,176.66,175.166,-1252.23,0,-1268.87,-1165.65,-2.65262,-0.0958252,-0.31073,-169.45,180.791180.747
189963339,149.512,197.493,169.87,-176.572,6.32841,172.969,169.98,-1254.33,0,-1271.27,-1167.85,-24.0296,0.123047,-0.0761719,-169.84,181.143181.143
190022615,149.594,198.767,170.74,-168.926,20.0393,167.695,160.576,-1256.27,0,-1273.16,-1169.26,-51.9601,0.107056,-0.0353394,-170.71,182.021182.021
190083955,149.653,199.929,171.09,-164.707,31.7288,163.037,147.92,-1258.44,0,-1274.92,-1170.28,-63.3508,0.074646,-0.284485,-171.06,183.735183.735
190130080,149.631,200.642,172.94,-164.443,36.7386,162.686,139.658,-1259.59,0,-1276.3,-1170.8,-90.6571,0.00402832,-0.180969,-173.44,185.493185.493
190179406,149.589,201.271,175.45,-158.555,37.8811,157.324,121.553,-1260.85,0,-1277.47,-1171.24,-80.5148,-0.242126,-0.158936,-175.42,187.075187.075
190224865,149.543,201.702,176.93,-154.336,37.969,153.369,113.994,-1261.79,0,-1278.27,-1171.6,-79.7346,-0.0490723,-0.164429,-177.37,188.394188.394
190282445,149.488,202.221,178.66,-148.096,38.0569,148.535,112.236,-1263.08,0,-1279.21,-1172.1,-61.9464,-0.17804,-0.140991,-178.63,190.063190.063
190326240,149.467,202.38,179.44,-137.9,22.3245,137.812,98.6132,-1263.55,0,-1279.55,-1172.28,-34.172,0.0144653,-0.262878,-179.41,190.723190.723
190378779,149.469,202.438,179.72,-132.1,-4.48214,131.748,69.7851,-1263.75,0,-1279.71,-1172.29,3.12073,0.0579834,-0.136414,-179.68,190.942190.942
190432813,149.471,202.442,179.56,-132.012,-37.4411,130.43,51.416,-1263.75,0,-1279.72,-1172.28,12.951,0.0917969,-0.0143433,-179.53,190.767190.767
190494203,149.471,202.442,179.21,-132.012,-57.3923,130.43,48.3398,-1263.75,0,-1279.72,-1172.28,12.4829,-0.0425415,0.0901489,-179.18,190.415190.415
190542864,149.472,202.441,179.08,-132.012,-54.3161,130.43,48.3398,-1263.75,0,-1279.71,-1172.28,3.58884,-0.00469971,0.0822754,-179.05,190.283190.283
190586525,149.472,202.441,179.08,-131.924,-53.3493,130.43,48.3398,-1263.75,0,-1279.71,-1172.28,-2.65262,-0.0271606,0.0209961,-179.05,190.327190.327
190638913,149.472,202.441,179.17,-131.924,-53.3493,130.43,48.2519,-1263.75,0,-1279.71,-1172.28,-2.18451,0.0350952,0.0296021,-179.14,190.371190.371
190682196,149.472,202.441,179.17,-132.012,-53.3493,130.43,48.3398,-1263.75,0,-1279.71,-1172.28,0.468109,0.0247803,0.00354004,-179.14,190.371190.371
190731000,149.472,202.441,179.17,-132.012,-53.3493,130.43,48.2519,-1263.75,0,-1279.71,-1172.28,-0.312073,0.00286865,0.0286255,-179.14,190.371190.371
190784156,149.472,202.441,179.15,-132.012,-53.3493,130.43,48.164,-1263.75,0,-1279.71,-1172.28,1.56036,-0.0100098,0.034668,-179.12,190.371190.371
190831389,149.472,202.441,179.16,-131.924,-53.3493,130.43,48.2519,-1263.75,0,-1279.71,-1172.28,-1.24829,0.0200806,0.0203247,-179.13,190.371190.371
190883095,149.472,202.441,179.16,-132.012,-53.3493,130.43,48.164,-1263.75,0,-1279.71,-1172.28,-0.156036,0.00299072,0.0212402,-179.13,190.371190.371
190924892,149.472,202.441,179.17,-132.012,-53.3493,130.43,48.6035,-1263.75,0,-1279.71,-1172.28,-0.156036,0.00592041,0.0279541,-179.14,190.371190.371
190976196,149.472,202.441,179.16,-131.924,-53.3493,130.342,48.6914,-1263.75,0,-1279.71,-1172.28,-0,-0.00604248,0.0299683,-179.13,190.371190.371
191034172,149.472,202.441,179.17,-132.012,-53.3493,130.43,48.6914,-1263.75,0,-1279.71,-1172.28,0.312073,0.0170898,0.0233154,-179.14,190.371190.371
191088423,149.472,202.441,179.17,-132.012,-53.3493,130.43,48.6914,-1263.75,0,-1279.71,-1172.28,-0,0.00408936,0.0240479,-179.14,190.371190.371
191134572,149.472,202.441,179.17,-131.924,-53.3493,130.43,48.6914,-1263.75,0,-1279.71,-1172.28,-0,0.00390625,0.0296021,-179.14,190.327190.327
191192054,149.472,202.441,179.17,-132.012,-53.3493,130.43,48.6914,-1263.75,0,-1279.71,-1172.28,-0,0.00897217,0.0270386,-179.15,190.327190.327
191250271,149.472,202.441,179.18,-131.924,-53.3493,130.43,48.6914,-1263.75,0,-1279.71,-1172.28,-0.312073,0.00439453,0.0254517,-179.15,190.327190.327
191296968,149.472,202.441,179.18,-132.539,-53.2614,130.43,48.5156,-1263.75,0,-1279.71,-1172.28,-0.156036,0.0749512,0.0881958,-179.15,190.327190.327
191351339,149.471,202.461,179.18,-150.381,-34.5407,151.875,31.8164,-1263.75,0,-1279.77,-1172.25,-0.156036,0.280212,0.00769043,-179.15,190.327190.327
191407996,149.459,202.374,179.33,-172.793,-7.29464,177.1,7.20698,-1263.33,0,-1279.78,-1172.18,-5.30524,-0.0305176,-0.0876465,-179.3,190.503190.459
191472847,149.457,202.219,179.38,179.648,6.32841,-175.869,-1.05473,-1262.74,0,-1279.76,-1172.2,8.89407,0.0909424,0.0991211,-179.3,190.503190.503
191516324,149.455,202.137,179.28,179.473,4.30692,-176.924,-1.23052,-1262.64,0,-1279.62,-1172.28,1.56036,0.000915527,0.1073,-179.25,190.415190.415
191580380,149.455,202.083,179.33,179.473,0.527625,-179.736,-1.05473,-1262.57,0,-1279.58,-1172.39,-2.49658,-0.0145264,0.0708618,-179.32,190.459190.503
191630170,149.455,202.083,179.34,179.561,0.351844,180,-1.05473,-1262.57,0,-1279.58,-1172.39,1.87244,0.0395508,0.0858154,-179.31,190.459190.459
191672135,149.455,202.083,179.34,179.473,0.439734,180,-1.05473,-1262.57,0,-1279.58,-1172.39,-1.09225,-0.00195312,0.0184326,-179.32,190.459190.459
191723877,149.455,202.09,179.35,179.473,0.439734,180,-1.05473,-1262.59,0,-1279.59,-1172.39,-0.312073,0.00494385,0.00708008,-179.32,190.459190.459
191779096,149.455,202.094,179.36,179.385,0.351844,180,-1.05473,-1262.6,0,-1279.6,-1172.39,0.156036,0.00518799,0.0189819,-179.33,190.459190.459
191824336,149.455,202.094,179.36,179.561,0.351844,180,-1.14263,-1262.6,0,-1279.6,-1172.39,0.156036,0.0126343,0.0440674,-179.33,190.459190.459
191873096,149.455,202.094,179.36,179.385,0.439734,180,-1.05473,-1262.6,0,-1279.6,-1172.39,-0.312073,-0.00842285,0.0189209,-179.33,190.459190.459
191927006,149.455,202.094,179.36,179.385,0.351844,180,-1.14263,-1262.6,0,-1279.6,-1172.39,-0.312073,0.00958252,0.0240479,-179.33,190.459190.459
191977653,149.455,202.094,179.37,179.385,0.439734,180,-1.05473,-1262.6,0,-1279.6,-1172.39,-0.312073,-0.00518799,0.0339966,-179.34,190.459190.459
192044043,149.455,202.094,179.37,179.385,0.351844,180,-1.05473,-1262.6,0,-1279.6,-1172.39,-0.156036,0.00177002,0.0202637,-179.34,190.459190.459
192090401,149.455,202.094,179.37,179.473,0.439734,180,-1.05473,-1262.6,0,-1279.6,-1172.39,0.312073,0.00775146,0.0354004,-179.34,190.459190.459
192133765,149.455,202.094,179.37,179.385,0.263953,180,-1.05473,-1262.6,0,-1279.6,-1172.39,-0.156036,0.00512695,0.026001,-179.34,190.459190.459
192188001,149.455,202.094,179.38,179.473,0.263953,180,-1.05473,-1262.6,0,-1279.6,-1172.39,-0,0.00848389,0.024231,-179.35,190.459190.459
